100000
0.139538	1.511869
0.121014	0.433511
0.971560	1.421668
0.584659	0.810875
0.101944	0.462148
0.898086	0.553103
0.029654	0.098466
1.022370	0.435981
0.949979	1.053135
1.471374	0.289177
0.534485	0.841971
1.459705	0.029309
0.694344	0.269300
1.340688	1.049051
0.153613	1.160725
0.783712	1.504408
1.172753	0.429189
0.636719	1.098187
0.412562	0.312728
0.030921	0.550618
0.710194	0.798827
0.559555	0.193414
0.034636	0.239017
0.898988	1.522814
0.364078	0.807089
0.276950	0.439304
1.299042	1.422267
0.681587	0.201806
1.390316	1.447533
0.488843	0.251027
1.502601	0.628825
0.090729	0.401309
0.427196	1.198901
0.405807	0.528493
0.926632	0.249780
0.366316	0.995219
1.265218	0.160214
1.119819	0.951241
1.274853	1.417656
0.606432	0.669198
1.415474	0.880799
1.463680	0.700771
0.771007	0.193833
0.443495	0.976662
1.315779	1.404993
1.559134	0.827807
0.562036	0.374343
1.186252	0.150681
0.544048	0.630613
0.318927	0.092496
0.058120	0.138002
0.559992	0.332035
1.271147	1.462610
0.380770	0.998683
0.969689	1.218373
1.035132	1.128720
0.214007	0.005669
0.102131	0.492989
0.073265	0.580784
0.521436	1.126707
0.776728	1.549575
0.755856	0.980621
0.689412	0.732967
0.136677	0.017720
1.385255	0.580666
0.001161	0.321846
1.179815	0.957181
1.145093	1.146448
0.385579	1.068071
1.164377	1.500268
0.647584	1.214985
0.887934	0.381957
0.853002	0.595644
0.567149	0.232909
0.831927	0.729218
1.388397	1.104218
1.451771	1.284698
0.670519	0.136544
0.884978	0.432024
0.250981	0.377122
1.545966	0.221603
0.467558	0.527738
1.129254	1.474673
1.091810	1.526628
1.387853	0.410592
0.471508	0.024552
0.603340	1.215533
0.359932	0.668042
1.486305	1.071681
0.783930	0.952638
1.088545	0.923198
0.281371	1.068094
0.822028	0.378049
0.272450	1.568233
1.086957	1.272472
0.831735	0.216805
0.052380	0.283216
0.584042	0.509724
0.605428	0.352453
0.535789	0.413081
1.398248	1.420687
1.454779	0.819467
0.663711	0.858224
0.046899	1.372848
1.359655	0.658191
0.804418	1.313399
0.185200	1.044822
0.283712	1.466638
1.154221	0.755275
1.187830	0.256272
0.233836	0.300160
0.967593	0.943255
1.188702	1.501803
0.474486	0.205757
0.134486	0.993249
0.341176	1.525370
1.461863	0.769199
1.329573	1.417490
0.942696	0.477997
0.747585	1.040967
0.773082	0.730476
1.424784	1.356383
1.122042	1.453557
0.267281	0.825886
1.132975	1.202014
0.994994	0.568385
1.340797	0.435018
0.503911	0.869826
1.354421	1.206784
1.511216	0.829034
0.905538	1.466803
0.340320	0.009318
1.376106	0.197741
1.306419	1.512252
0.914069	0.591122
0.802428	0.195024
1.074787	0.198777
1.296379	0.930519
1.393565	1.494895
1.541153	1.502334
0.123380	1.399316
0.686144	1.558966
0.679974	0.205969
0.736281	0.884150
1.144976	1.017581
0.728815	0.992411
1.555497	0.912621
0.671016	0.677995
0.496177	0.081800
0.278662	0.925388
0.448157	0.302983
1.552092	1.047184
1.362034	0.838433
1.387661	0.249623
0.008540	1.465264
0.832289	0.979177
1.495733	0.995676
1.257176	1.333399
0.217403	1.566030
0.923646	0.861606
0.901805	0.596465
0.103399	1.122647
1.439000	0.483590
0.561607	0.969787
0.537886	0.795783
0.769500	0.923100
0.081329	0.141932
0.597035	0.703022
0.170353	0.569456
0.329073	0.775196
0.766151	0.223165
0.018456	0.855090
0.809995	0.559071
0.549679	0.336515
0.879737	1.019290
1.568731	1.175058
1.002687	1.279407
0.861314	1.304040
0.797724	0.481793
0.886403	0.498758
0.214683	0.086326
0.402307	0.703391
0.106293	0.383512
0.234480	1.414543
0.316803	0.304718
0.821786	0.381385
1.238815	1.120990
0.738315	0.257062
1.235150	0.098781
0.532163	1.517026
0.504633	1.190380
1.216692	1.459458
1.566338	0.809263
0.269206	1.535938
1.259464	0.347319
0.606330	1.330345
1.351684	1.547155
0.960628	1.508031
1.561268	0.087678
0.148145	0.838840
0.339367	0.841777
1.252271	0.650408
0.785226	1.396787
0.797565	0.108009
1.127444	0.667949
0.101518	0.468629
0.866896	0.903320
0.064211	0.424354
1.128545	1.343386
0.688319	0.943360
0.117443	0.695700
0.445303	0.028846
0.228935	1.143720
0.844377	1.214790
1.226019	0.569210
0.181690	0.058067
1.304330	0.818498
1.213261	0.027795
1.129394	1.281845
0.635518	0.377474
1.070286	0.657800
1.553454	0.466488
1.179491	1.397961
0.272054	0.251053
0.186034	0.807882
0.710133	0.254208
1.354365	1.507046
0.428882	0.962673
0.667443	1.097206
1.553554	0.673877
1.469130	0.691299
1.070056	0.679644
0.919520	0.443736
0.129694	0.167616
1.208703	1.421214
0.926101	0.253870
0.070149	0.462064
0.450283	0.898452
1.275710	0.268875
0.608349	0.359154
0.151327	0.185584
0.650256	0.834753
0.642321	0.550160
1.404874	0.528627
0.046066	1.073443
0.340135	0.606748
1.430560	0.718821
0.606200	1.366346
0.511002	0.048570
1.345463	0.103821
1.255904	0.875540
0.139422	1.468468
1.353892	1.248513
0.070872	1.463376
1.450032	0.134450
0.038988	0.086939
1.302675	0.814343
1.416040	0.382181
0.616508	0.603052
0.086471	0.152299
1.331483	0.951649
1.139779	0.212230
0.746025	0.409050
0.534837	1.040463
0.928654	0.339632
1.150485	1.501512
0.153918	0.163591
0.671163	0.948500
0.765494	0.549854
0.947191	0.155208
1.130055	0.746209
1.315683	0.751755
0.305800	0.103541
0.275383	1.201321
1.300052	0.627051
0.225703	0.211854
0.395370	0.812657
0.588788	0.889849
1.263334	1.173785
1.453927	1.358209
0.408209	0.508506
1.568563	1.510650
0.478663	0.258498
1.266394	0.845264
1.445931	1.523276
1.145327	1.050312
0.427298	0.686788
0.789009	0.431066
1.376881	0.980056
1.455207	0.753822
0.052096	1.045391
0.372541	0.726818
0.858078	0.498833
1.540547	1.409442
0.998394	1.197627
0.082375	0.874688
1.457601	0.421797
0.375223	0.946323
0.282284	0.976190
1.066180	1.147531
0.278766	0.765027
0.194333	0.311961
0.206609	1.363097
1.352976	0.628144
1.491326	0.827716
1.289624	0.868621
0.719515	0.915993
1.162290	0.668083
0.461744	1.504456
1.512929	1.259357
0.779787	0.983153
0.424958	0.671774
0.709535	1.271851
1.175515	1.445660
0.369212	1.050443
0.926957	1.038461
0.928351	0.925586
1.094326	0.098931
0.700469	0.171153
1.376086	0.429909
1.567618	0.564021
0.176530	0.561194
0.824893	1.347124
0.701927	1.142098
0.335740	1.336071
1.326579	0.486907
0.648677	0.778505
1.122974	0.440175
1.305996	0.870017
0.915615	0.394652
1.310448	1.226936
0.608380	0.643792
0.778919	1.328683
1.074872	0.935104
1.519091	1.220093
0.712708	0.939511
1.554071	0.323457
0.387547	1.199773
1.443088	0.347997
0.534846	1.312972
0.527900	1.435008
1.146583	0.219632
1.256891	0.447720
0.449341	0.860941
0.033182	1.456130
0.439186	1.318928
0.967390	1.061608
1.342611	0.117245
0.219096	0.281673
1.045874	0.325959
0.716717	1.229428
0.961342	0.351835
1.567698	1.178553
0.307891	0.013266
0.926113	1.199060
1.417358	0.106601
0.460669	0.113852
0.828378	0.488366
0.409222	0.683938
0.139779	1.065679
1.386718	1.461949
0.607905	1.482619
0.012399	0.254046
1.003050	0.040357
1.212261	1.122408
0.209130	0.462871
0.807726	1.250093
1.166759	0.722226
0.773732	1.127358
1.124140	0.220499
0.775702	1.222104
1.040665	0.614363
0.525907	0.893288
1.526171	0.219799
0.697718	0.950531
0.347592	0.194904
0.134311	0.468556
0.436170	0.770934
0.777829	0.335589
1.569207	0.980303
1.048236	1.124484
0.723146	0.878851
0.000066	0.228695
0.413537	0.584024
1.280767	0.572076
1.284904	0.169676
0.278181	0.784264
0.646001	0.184905
0.579403	0.234644
0.722815	0.130547
1.271931	0.898021
1.330814	0.433506
0.015682	1.242256
0.235740	1.192292
1.385488	0.676182
1.111742	0.490898
1.458317	0.329008
0.221638	1.280136
1.385901	0.874171
0.506234	1.315827
1.534526	1.375425
1.526110	0.136971
1.287028	1.044365
1.447644	1.310911
0.100293	1.272779
1.447121	0.691488
0.694360	0.892088
0.783066	0.797495
0.672026	1.107334
1.484613	1.376361
0.350220	1.195630
0.744398	0.743743
0.324149	0.903061
1.118108	1.195209
0.468063	0.292589
1.180135	1.100674
1.334302	0.254844
0.304236	0.275036
1.303786	0.910380
1.035645	0.021133
0.262621	0.922330
1.297305	1.367500
1.018867	0.277875
0.536383	1.134948
0.743756	0.223198
1.113598	0.006230
0.874805	1.063944
1.268052	1.557542
1.308931	0.292284
1.241964	0.649297
0.003464	0.508115
0.319995	0.821243
0.390037	1.294464
1.512471	0.187993
0.371756	0.550456
0.420551	1.357929
0.819797	0.052205
0.669637	0.552378
1.323868	0.589411
0.916020	0.374179
0.200666	1.493803
0.222851	0.754967
0.315413	1.241733
0.043402	0.259035
0.943897	0.540498
1.407787	0.319431
1.390089	0.785923
0.770135	0.793138
0.509613	0.659609
0.205769	0.056463
0.413695	1.395245
0.488761	0.417166
0.963525	1.003920
1.334551	0.798953
0.587546	0.206731
0.953128	0.027421
0.626315	1.332478
1.278067	1.238006
1.428330	1.187475
1.145004	0.435605
0.986184	0.910448
0.225903	0.230689
0.289617	0.407756
1.417659	1.087636
0.111246	0.379493
0.473310	0.870486
1.075748	0.811700
0.908337	1.509959
1.525101	1.498641
1.070975	0.254164
1.440652	0.136737
0.402943	1.443814
0.005188	0.655423
0.193728	0.416706
0.312880	0.602565
0.807963	0.409016
1.101058	0.577241
1.223756	0.971202
0.827061	1.218929
0.616671	0.918281
0.366436	1.186803
1.256923	1.030777
0.074280	1.063267
0.177796	0.611835
1.096331	0.852531
0.413378	0.012125
0.161809	0.547966
0.070188	0.478473
0.832621	1.318394
0.417095	1.263204
1.414451	0.091383
0.119372	1.000161
1.092652	1.549171
0.973080	0.317112
1.397957	0.327657
0.486515	1.322723
0.162768	0.944645
0.910479	0.222324
0.947355	0.193359
1.242468	1.281859
0.403580	0.013441
1.004364	1.004611
1.397086	1.071217
0.989149	0.746179
1.190368	1.008622
0.509688	1.091788
0.783433	0.006615
1.247184	1.268301
1.140031	1.146374
0.356874	0.242384
0.028893	1.177686
1.531512	0.520024
0.837504	0.265815
0.464440	0.025062
1.142990	0.684001
0.199821	0.945066
0.154517	0.798369
0.923524	0.945942
1.104453	1.169365
0.854654	0.456657
0.599326	0.831163
0.057771	0.092988
0.190606	1.374036
1.239268	0.860114
0.544497	0.491671
1.333475	1.149012
0.242489	0.518998
1.311124	1.026715
0.070893	0.420758
0.663390	0.293156
0.465132	0.785352
0.163411	0.509549
1.470075	1.157327
1.328559	0.787456
0.167107	1.556577
0.234609	1.422248
0.604348	0.384437
1.200145	0.237781
0.239228	0.021158
1.042977	0.760356
0.603193	0.397505
0.025163	0.702869
0.120670	1.001816
1.165208	0.185120
0.807999	0.418942
1.100283	1.158155
1.056840	0.673757
0.003918	0.046130
1.291004	0.026905
1.337697	1.274938
0.781250	0.859693
0.265962	0.443981
0.946167	1.351047
0.617531	0.867420
0.890946	0.896643
0.624296	0.749995
1.498384	1.493374
0.543353	0.850127
0.866139	1.249649
0.800273	1.082521
1.480722	0.511322
1.287821	0.837325
0.305271	0.157823
1.331649	0.843582
0.761417	1.345495
0.221146	0.629079
0.716943	1.504897
0.794346	1.563272
0.639108	0.662147
0.177715	0.967573
1.055146	0.034069
1.159148	0.911652
0.627605	0.093176
0.908496	1.206063
0.167632	0.806070
0.479941	1.121548
0.198815	0.200849
0.408624	0.123586
1.389215	1.183657
1.049959	1.095176
1.305632	0.922263
0.577558	0.585966
1.326681	1.002323
0.600788	0.011069
0.724844	0.612801
1.528681	0.589653
0.825721	1.083673
0.036700	0.678937
1.183253	1.410679
0.708314	0.000641
0.214464	0.764660
0.487347	0.392653
0.281949	1.242548
0.878303	0.525544
1.439109	0.255328
0.306462	1.389624
0.013080	1.004643
0.624582	0.457656
1.198490	1.349312
0.747142	1.402698
0.257785	1.549469
1.311350	0.699961
1.271397	1.155615
1.085008	0.594769
0.945121	0.716681
1.119612	0.044706
0.214340	0.984957
0.239491	0.707182
0.099158	0.419156
1.024637	0.498549
0.659447	0.445622
0.263672	0.844442
0.114328	1.296402
0.719346	1.039615
0.041065	1.544629
0.803811	1.381465
0.499420	0.353046
1.342625	0.916007
0.639634	0.916665
0.153425	1.372441
1.467189	1.088648
0.544967	1.261380
1.191618	1.139175
1.054875	0.755900
0.992484	0.811982
0.681421	1.000758
1.103448	0.278332
1.460891	0.641225
0.769260	0.106628
0.283387	1.108364
0.404837	1.033268
1.025200	0.037638
1.321796	0.925422
0.560275	0.363270
0.785000	0.270569
0.874882	0.305126
0.233900	1.106199
0.126997	0.620396
0.375414	0.801147
0.846809	0.968573
1.512253	0.665713
0.486415	1.248134
0.049147	0.072179
1.377855	0.324452
1.530873	1.064456
0.133613	0.193633
0.752807	0.330185
0.391228	1.320413
0.140361	0.283525
0.735639	0.433732
0.697404	0.277068
0.099225	1.028969
0.798557	0.840744
0.102782	0.395094
0.150892	0.832680
0.326986	1.261673
0.391197	0.734634
1.432082	0.842068
0.519877	0.032208
1.300116	0.143951
0.287299	0.640788
0.901029	0.844042
0.305406	1.141649
0.898406	0.660703
0.079690	1.502960
0.390269	1.014342
0.606575	1.381083
0.818624	0.225358
0.043753	0.236726
0.760061	0.981198
0.896412	0.747873
0.550388	0.797866
1.338149	0.123427
1.333958	1.385632
0.762325	0.928734
0.126709	0.119233
1.229641	1.061351
1.045346	0.833257
0.179819	0.007651
0.958745	1.029470
1.199191	0.563679
1.395227	0.950761
0.466600	0.956578
0.936084	1.252212
0.180720	0.999769
0.350944	1.407310
0.722975	1.053218
1.267061	1.192969
0.174194	0.189242
0.081598	1.029215
0.688020	1.297986
0.809995	0.626317
0.290246	1.473370
1.490690	1.349641
0.075484	1.142389
0.126818	1.531412
0.613398	0.398436
0.498850	0.542582
0.500151	1.134102
1.244314	0.556986
1.213692	0.027972
0.398036	1.503071
1.466283	1.354420
0.418773	0.572974
0.001665	1.481326
1.014187	0.524405
0.073614	0.596998
0.956392	0.931902
1.283605	1.540546
0.556273	1.551975
1.435327	0.206637
1.015499	0.153190
0.469179	0.899073
0.858509	1.529497
1.099424	0.697559
0.077568	1.223445
0.664213	0.405751
1.145216	0.508607
0.162538	0.419824
0.579775	1.163084
1.276920	1.267107
0.228510	0.438638
1.206759	0.869430
0.537442	1.258054
0.716004	1.144440
1.334440	0.460170
1.458355	0.961418
0.760808	0.620982
0.480949	1.048685
1.177544	0.087424
1.547967	1.009251
0.982888	0.663556
0.189845	1.286169
0.129614	0.465679
0.035938	0.427985
0.045060	0.885440
1.065740	1.321833
1.479527	0.013520
1.536917	0.329757
1.041555	1.405771
0.126476	0.989757
1.222899	0.768910
0.584327	1.116786
0.959444	0.590031
1.342321	0.530157
1.395237	1.531135
1.497890	1.151504
1.508152	1.147751
1.390599	0.884818
0.073047	0.659007
0.586039	0.761744
0.607682	0.694175
0.838097	0.726615
1.437546	1.419855
0.865917	0.281487
0.524728	1.514495
1.194606	0.282618
0.652024	0.540796
0.176795	1.518310
0.971992	0.891375
0.652174	1.303469
0.570851	1.262318
0.982397	0.936274
0.112820	1.436984
0.836697	0.287436
1.089847	0.357197
0.006433	0.305539
1.477249	1.371600
0.012891	0.204271
0.478392	1.514870
1.495408	0.715129
1.235604	0.190838
1.346842	0.522187
0.861145	1.258828
1.123312	0.620011
1.318056	1.125295
1.179859	0.198869
0.695426	0.844812
0.652287	0.000026
0.022008	0.537882
1.387026	1.195362
0.264530	1.459741
0.506883	1.441158
0.551369	0.958161
1.065053	1.428522
0.159534	1.428985
1.383094	0.521297
1.084507	0.073131
0.714752	0.804638
1.396088	0.693007
1.520217	1.271279
0.165486	0.409845
0.064013	1.435236
0.130834	1.222501
0.822098	1.047670
0.020665	0.120530
0.814421	1.105904
1.569941	0.795644
0.409691	1.460034
0.028962	0.140222
0.037498	0.786466
0.403688	1.282558
1.374702	1.424363
0.226281	1.089033
0.145696	0.175308
0.915063	0.741493
0.207351	0.430892
0.943282	0.001497
0.651357	0.694472
1.510803	0.789857
0.562181	0.936281
0.169076	0.007937
1.179033	0.160972
0.829345	0.092400
1.106452	0.745198
1.336781	0.202666
1.507667	1.097984
0.012555	0.332016
0.235729	0.642708
0.694639	0.185832
1.367618	0.853013
0.540022	1.026861
0.710771	1.041278
0.888623	0.890115
1.336986	0.312207
1.238366	0.181316
1.503184	0.360881
0.476492	0.411386
0.030961	0.468004
0.301676	0.062178
1.547261	0.277095
0.947931	1.437457
1.323073	1.008686
0.511427	0.689482
0.983142	0.974377
0.318768	0.257329
0.667039	0.302652
1.396170	0.791704
0.917791	0.745916
0.363086	0.224413
0.395426	1.457500
0.748406	1.418052
0.486705	0.059968
1.236263	0.773782
1.541302	1.068365
0.175716	0.408966
1.511128	0.219586
1.307173	0.243955
0.681925	0.309669
0.467977	0.007353
0.431830	1.423174
1.204282	1.259568
0.546261	1.247814
0.082653	1.411252
0.619573	0.665335
0.273561	1.222606
0.994894	0.032910
0.398012	0.821641
0.745539	0.621348
0.496149	1.436015
1.331065	0.698751
1.141634	0.551763
0.314303	1.408973
0.606495	1.520155
1.303776	0.435524
1.117083	1.286431
0.190686	0.699838
0.025881	0.337891
1.082267	1.231732
1.434299	0.970362
1.291365	0.269390
0.892937	0.773488
0.670680	0.123322
0.665458	0.217938
0.978650	1.037136
1.333598	1.307000
0.986720	1.505328
1.475357	0.605152
0.002209	0.698386
0.223177	0.232784
1.500763	1.039803
0.996923	0.044648
0.871873	0.733807
0.172272	0.589252
0.035415	1.203477
0.042207	1.247225
0.796750	0.730541
1.404546	0.559671
0.674272	0.792609
1.046650	0.765054
0.457876	0.857159
0.201758	1.058481
0.976251	1.265635
0.581345	1.038201
0.315573	0.628806
1.379797	0.107404
0.645827	1.434335
0.006431	1.383118
0.740203	0.849761
1.268288	0.842737
0.391606	0.021064
0.424757	1.328949
0.700859	1.409039
0.417512	0.235428
0.134899	0.180088
0.023965	1.550770
0.747471	0.085107
1.397619	1.325398
1.150074	0.596841
0.932159	0.089792
0.470472	1.288182
1.379483	1.007523
1.075692	1.554108
0.137310	0.166697
0.143257	0.547062
0.565591	1.246308
0.176916	0.441568
1.377954	0.903782
0.501477	1.220046
1.137008	0.102246
0.278491	0.754044
0.589688	1.194209
1.091620	0.133720
0.213649	0.329207
1.222629	0.660236
1.098200	1.522272
1.245737	0.357117
1.111371	0.392137
0.329481	1.345757
0.409573	0.351876
1.026201	0.270539
1.568023	0.968321
0.131750	0.339641
0.452016	1.496083
0.781417	1.339921
0.534096	1.294871
0.799400	0.592270
0.820003	0.142206
0.123366	1.016728
0.807156	0.336046
0.873243	0.522396
1.519118	0.490819
0.044526	0.679700
1.346399	1.137046
0.169833	0.654121
1.085310	0.179521
0.301313	0.238259
0.320823	1.172635
1.222031	0.353004
0.832746	0.088316
0.096817	1.069079
1.217395	1.038270
0.194368	0.789010
0.119598	0.033487
1.206461	1.470675
0.754571	0.777279
0.450967	0.015541
0.911462	1.151262
0.592610	1.378574
0.148684	1.346825
1.257253	1.390266
0.755427	0.758203
0.619327	0.666588
0.875602	0.509364
0.726912	1.297824
0.015803	1.163829
0.266098	0.724654
0.449487	1.002654
1.570781	1.411994
0.541118	0.242503
0.899395	0.720931
1.174164	1.551601
0.684208	0.022833
1.164472	1.325987
1.432307	1.470551
0.743828	0.661261
1.196183	0.050264
1.348029	0.147671
1.562082	1.447171
0.552568	1.275262
1.193863	1.461854
1.504665	0.304633
0.971289	0.989188
1.315830	0.867497
1.164437	0.483023
1.427053	1.331159
1.422529	0.601701
1.500297	0.009424
0.590829	1.400464
0.103065	1.071321
1.531825	0.362111
0.963913	1.554212
0.922617	0.411152
1.268816	0.701788
0.159377	0.690952
0.473222	0.039419
0.294840	1.428955
0.225123	1.455037
0.522242	0.383486
0.738026	0.063057
0.873504	1.126195
0.982410	0.468600
1.173980	0.943351
0.907678	0.241451
0.990123	0.024461
1.064109	1.130980
0.689123	0.852609
1.277588	0.396398
0.207553	0.143841
1.332086	0.643697
0.595408	1.397806
0.904396	1.283148
1.237547	0.390098
1.023603	1.059507
0.307930	0.398497
0.512354	1.380525
1.161249	1.006259
0.063708	0.076855
0.423875	1.270806
0.697447	0.313115
1.402462	0.240159
0.782944	0.826417
0.962133	0.572299
1.224624	0.195167
0.208519	1.336387
0.657739	0.734287
0.948633	1.210471
1.514707	0.122803
0.784712	0.749838
0.632906	1.233963
0.678146	0.919444
0.331004	1.522639
0.965857	0.222539
0.252816	1.053890
0.778667	0.235149
0.119948	0.403936
1.358586	0.574766
1.067303	1.054776
0.909250	0.607785
0.792723	0.427119
1.545497	0.940376
0.377428	1.233871
0.052363	0.754784
0.941345	0.263909
1.048215	0.774823
1.262700	0.343715
1.164488	0.674285
1.318930	0.946592
0.504021	0.381232
1.237749	0.610956
0.022982	0.530670
1.304551	1.107374
0.710247	0.279853
1.252681	0.615301
1.190293	1.217817
0.367597	1.056796
0.402649	0.886128
1.458810	1.293184
1.397260	0.736519
0.117464	0.945698
0.107210	0.808693
1.330930	1.526081
0.094870	0.868698
0.818735	1.171321
0.584572	1.225355
0.710919	0.969498
0.228145	1.316554
1.193008	1.505302
0.078889	1.143035
0.426270	0.459919
0.623224	0.333067
0.119415	0.776649
0.558140	0.029311
0.090991	0.287548
0.055404	0.688916
0.080787	0.212510
1.565257	1.132292
0.117885	0.817382
0.668382	0.359409
0.008157	0.224802
0.876301	0.208468
1.221495	0.755820
0.611675	0.182317
0.708875	0.611894
0.423896	0.785172
0.041558	0.700344
0.868946	0.770086
1.340170	0.558713
0.840546	0.229266
0.455801	1.381592
0.160265	1.131928
0.018745	0.745898
0.950894	1.350518
0.717690	0.958282
1.492504	0.765719
0.529564	0.418279
1.504905	0.105717
1.232430	0.323851
0.904618	0.710183
1.562239	0.954691
0.278809	1.166966
1.149259	0.270757
1.473156	1.376226
0.118904	0.815771
0.067232	1.456229
0.381394	1.262500
1.333354	1.534088
1.094889	1.180540
1.429468	0.547015
1.200619	1.005848
1.265213	0.199326
0.983984	1.426724
0.234249	0.245817
1.034153	0.310420
0.394623	0.739025
0.725308	0.566727
0.182386	0.480128
1.278910	0.307721
1.470605	1.420967
0.591656	0.669635
0.830338	1.179915
1.251240	1.026182
0.097412	1.453912
0.764888	0.169285
1.353377	0.535582
0.039594	1.318336
1.022176	0.806056
0.551158	1.529702
0.307786	0.820104
1.539937	0.947800
0.611438	1.483644
1.207940	0.695604
0.417321	0.942489
1.207890	0.312421
0.850688	1.185228
0.964674	1.048726
1.533170	0.110989
1.556414	0.958517
0.785173	0.135852
0.124521	1.504075
0.014043	0.517070
0.707431	0.891319
1.273398	1.302636
1.187125	0.843277
0.774482	0.317312
1.498784	1.188945
0.387286	0.696954
0.854981	1.442419
1.293474	1.027654
1.079538	0.849366
0.826195	1.347725
1.266025	1.286260
0.358404	0.033869
1.203681	0.320304
1.048741	0.381433
1.418151	0.646475
1.218099	1.105671
1.108833	0.758692
1.058906	0.622534
0.418166	1.300948
0.321747	1.156227
0.053139	1.266693
0.591509	0.973297
0.504343	0.508358
1.487736	0.042627
1.340381	1.397962
0.723262	1.421604
0.192328	0.848186
0.107858	1.365385
0.729445	0.874089
0.001357	0.755335
0.564848	0.207811
0.000888	0.269259
0.112277	0.195397
0.470190	0.007878
0.803571	0.527019
0.786329	0.132454
1.525777	1.316575
0.684013	0.812858
0.732573	0.714559
0.293236	0.621734
0.853943	1.123946
0.294579	0.066860
1.426870	1.048350
1.568888	0.629210
0.693290	1.119816
1.456747	0.795669
1.028746	0.272259
0.651293	1.509717
0.105635	0.769773
0.920534	1.300315
0.380081	0.442551
0.396990	0.861761
0.663876	0.277377
1.036841	0.346828
0.627007	0.925029
0.280591	1.058190
0.105819	1.506837
0.521350	0.422549
0.074886	0.656641
0.727736	0.625174
0.903805	0.337708
0.806571	0.589906
0.184903	1.218204
1.548437	1.193755
1.433320	0.088427
0.050979	0.096416
0.240736	0.844317
0.879653	1.158709
1.418650	1.038827
0.949716	1.287076
0.928985	0.756611
0.084449	0.387329
0.807647	1.202338
0.016968	0.946726
1.273830	0.721556
0.554417	1.089966
1.033890	0.125431
1.483597	0.361904
0.208255	0.553397
0.931465	0.324253
1.322471	1.229974
1.280858	1.264105
1.311218	0.462041
1.468780	1.066938
0.368947	0.459394
1.105782	1.410429
1.383331	0.264956
0.754491	1.208202
0.093458	1.044614
0.823906	0.316439
0.247664	0.495070
1.416236	0.268589
1.405871	0.752940
1.298646	1.005868
1.568146	1.070873
0.834755	0.476945
1.553229	0.909656
0.717059	1.540656
0.918370	0.880229
0.134835	0.019490
0.985685	0.037371
0.656618	0.920988
0.789390	0.123834
1.490818	0.156526
0.337639	1.316001
0.704896	0.714554
0.875086	0.334407
1.480844	0.134509
0.758056	1.249876
0.182333	0.643521
1.434416	1.556748
0.922156	0.844598
1.377093	1.234786
0.786012	0.491770
0.887381	1.032588
1.418849	0.498709
1.000897	1.442294
1.376870	1.039477
1.123283	0.997373
1.010341	1.446999
0.151617	0.390357
0.297199	0.073823
0.177693	0.976984
0.736435	0.822497
0.802409	1.350995
0.892456	0.444955
0.864252	0.760948
0.787693	1.158924
0.363090	1.440452
0.793902	0.246572
1.261234	1.492888
0.151848	1.294615
1.395115	1.265540
0.003876	0.935762
1.539939	1.097269
0.145095	0.700097
1.255305	0.136531
0.652345	0.380883
0.779046	0.984078
1.240238	0.950763
0.570188	1.116485
1.560028	1.121186
0.510597	1.343567
0.438883	0.934788
0.462870	1.305040
1.446506	0.306490
0.178189	1.351756
0.119133	0.936588
0.439631	0.101061
0.669264	0.269537
0.369783	0.363318
0.755459	0.894931
1.329086	0.490360
1.327625	1.266513
0.221859	0.697076
0.925701	0.981757
0.119898	1.037828
0.957518	0.061053
0.221806	0.132117
0.920047	0.021683
1.144593	0.812257
0.786861	0.931882
1.392800	1.089179
0.988880	0.310952
0.377553	1.526507
0.409195	1.090969
0.892090	0.208472
0.776631	1.130546
1.284522	0.857188
0.233862	1.555193
1.337007	0.566900
0.864323	0.372298
1.558599	0.600716
1.008175	0.239455
1.525075	1.182738
0.548074	0.353990
0.299635	1.023855
1.021850	1.110180
0.689174	0.135348
0.114590	0.024465
1.457417	1.233698
0.985256	1.347669
0.805317	0.220689
0.230831	0.059965
0.192308	1.243800
1.267607	1.517396
0.073477	0.834674
0.389388	0.323711
0.758127	0.679303
0.217432	1.149096
0.485261	0.073744
1.398726	1.077489
0.745462	1.436358
0.676793	1.531673
0.266545	0.693414
0.178101	1.160387
0.995052	0.862011
1.257182	1.256932
0.912018	1.501970
0.838121	0.791129
0.496834	0.712344
1.079801	0.264637
1.224559	0.647842
1.561372	0.487274
1.373201	0.787617
0.802587	1.369978
0.871298	0.254377
1.365196	1.086002
0.319923	1.327707
0.991633	0.982281
0.185327	1.099893
0.457601	1.094375
0.064426	0.588327
1.452714	0.305333
0.054920	0.226557
1.203538	0.478250
0.196789	0.412696
1.180618	0.931500
1.397333	1.473751
0.482100	0.033297
1.542871	0.419355
1.453167	0.654337
0.106475	0.855545
1.000161	0.713237
0.959677	1.241583
0.669777	1.253406
0.657517	0.700196
0.924503	0.098394
1.360817	1.480409
0.890445	1.340264
0.573840	0.860561
1.004427	1.199244
0.637754	1.385562
0.364096	0.307912
0.826646	0.936980
0.560756	1.402050
0.228702	0.662431
0.560354	0.626088
0.094092	1.279263
0.702009	1.225160
1.411826	1.474290
1.085341	0.240636
0.847248	1.286531
0.917951	0.830281
1.182601	1.227617
0.014741	0.213944
0.272174	0.985497
0.645536	0.652413
1.296662	0.218310
0.180037	0.723572
1.388809	1.216491
1.215369	0.231125
1.376438	1.062783
0.523192	0.937925
0.960211	0.937802
0.319154	1.331763
0.447187	1.542150
1.124936	1.263279
